,NaturalKey,Artist,Song_Title,Genre,Date,DateID
90036,kinderszenen__op__15__vii__tr_umerei_robert_schumann_1696065438,Robert Schumann,"Kinderszenen, Op. 15: VII. Träumerei",Onbekend,2023-09-30 09:17:18,146793
90037,king_for_a_day_thompson_twins_1537462125,Thompson Twins,King For A Day,Onbekend,2018-09-20 16:48:45,102736
90038,king_kong_five_mano_negra_1367053216,Mano Negra,King Kong five,Onbekend,2013-04-27 09:00:16,55401
90039,king_of_my_castle___roy_malone_s_king_mix_wamdue_project_1623340669,Wamdue Project,King Of My Castle - Roy Malone's King Mix,Onbekend,2021-06-10 15:57:49,126591
90040,king_of_my_castle__original_mix__wamdue_project_1459408122,Wamdue Project,King of my castle [Original Mix],Onbekend,2016-03-31 07:08:42,81055
90041,king_of_my_castle__original_mix__wamdue_project_1485981575,Wamdue Project,King of my castle [Original Mix],Onbekend,2017-02-01 20:39:35,88436
90042,king_of_my_heart_julie_miller_1657282945,Julie Miller,King of My Heart,Onbekend,2022-07-08 12:22:25,136020
90043,king_size_kruder___dorfmeister_1685285751,Kruder & Dorfmeister,King Size,Onbekend,2023-05-28 14:55:51,143798
90044,kingmaker_pretty_maids_1539887937,Pretty Maids,Kingmaker,Onbekend,2018-10-18 18:38:57,103410
90045,kings___queens_ava_max_1598713437,Ava Max,Kings & Queens,Onbekend,2020-08-29 15:03:57,119751
90046,kings___queens_ava_max_1598981283,Ava Max,Kings & Queens,Onbekend,2020-09-01 17:28:03,119825
90047,kings___queens_ava_max_1608029416,Ava Max,Kings & Queens,Onbekend,2020-12-15 10:50:16,122338
90048,kings___queens_fritz_kalkbrenner_1623257365,Fritz Kalkbrenner,Kings & Queens,Onbekend,2021-06-09 16:49:25,126568
90049,kings_of_summer___feat__quinn_xcii___single_version_ayokay_1469714395,ayokay,Kings of Summer - feat. Quinn XCII - Single Version,Onbekend,2016-07-28 13:59:55,83917
90050,kings_of_summer___feat__quinn_xcii___single_version_ayokay_1469788588,ayokay,Kings of Summer - feat. Quinn XCII - Single Version,Onbekend,2016-07-29 10:36:28,83938
90051,kink__reynold_mix__trentem_ller_1233002307,Trentemøller,Kink (Reynold Mix),Onbekend,2009-01-26 20:38:27,18164
90052,kiss_city_blondshell_1723802368,Blondshell,Kiss City,Onbekend,2024-08-16 09:59:28,154497
90053,kiss_fm__part_1__coldcut_vs_the_orb_pt_i_1228156790,Coldcut Vs the Orb Pt I,Kiss FM (Part 1),Onbekend,2008-12-01 18:39:50,16818
90054,kiss_me_in_the_morning__feat__jorja_smith__the_eddy_1593875222,The Eddy,Kiss Me In The Morning (feat. Jorja Smith),Onbekend,2020-07-04 15:07:02,118407
90055,kiss_me_twice_parov_stelar_1182958652,Parov Stelar,Kiss Me Twice,Onbekend,2007-06-27 15:37:32,4263
90056,kiss_your_ass_goodbye_the_eddy_1592134176,The Eddy,Kiss Your Ass Goodbye,Onbekend,2020-06-14 11:29:36,117923
90057,kisses__feat__bbyclose__bl3ss_1730577357,Bl3ss,Kisses (feat. bbyclose),Onbekend,2024-11-02 19:55:57,156379
90058,kissing_your_shadow___roger_voka_remix_neteta_1622741009,Neteta,Kissing Your Shadow - Roger Voka Remix,Onbekend,2021-06-03 17:23:29,126425
90059,kittil__sofiane_pamart_1701759172,Sofiane Pamart,Kittilä,Onbekend,2023-12-05 06:52:52,148374
90060,kkk_blues_chris_rea_1255549081,Chris Rea,KKK Blues,Onbekend,2009-10-14 19:38:01,24427
90061,klaar_met_je_moeder_jesse_hoefnagels_1629815392,Jesse Hoefnagels,KLAAR MET JE MOEDER,Onbekend,2021-08-24 14:29:52,128390
90062,klaar_voor_de_start_kinderen_voor_kinderen_1422340996,Kinderen voor Kinderen,Klaar Voor De Start,Onbekend,2015-01-27 06:43:16,70758
90063,klaar_voor_de_start_kinderen_voor_kinderen_1423119288,Kinderen voor Kinderen,Klaar Voor De Start,Onbekend,2015-02-05 06:54:48,70974
90064,klaar_voor_de_start_kinderen_voor_kinderen_1423387424,Kinderen voor Kinderen,Klaar Voor De Start,Onbekend,2015-02-08 09:23:44,71049
90065,klaar_voor_de_start_kinderen_voor_kinderen_1430921909,Kinderen voor Kinderen,Klaar Voor De Start,Onbekend,2015-05-06 14:18:29,73142
90066,klaar_voor_laura_omloop_1460197711,Laura Omloop,Klaar Voor,Onbekend,2016-04-09 10:28:31,81274
90067,klauwend_lot_jan_swerts_1725378981,Jan Swerts,Klauwend Lot,Onbekend,2024-09-03 15:56:21,154935
90068,klaverveld_leoni_jansen_1577118399,Leoni Jansen,Klaverveld,Onbekend,2019-12-23 16:26:39,113752
90069,klavierkonzert_nr__3_in_d_moll_op_30__1__allegro_ma_non_tanto_sergei_rachmaninoff_1629034262,Sergei Rachmaninoff,Klavierkonzert Nr. 3 in d-moll op.30: 1. Allegro ma non tanto,Onbekend,2021-08-15 13:31:02,128173
90070,kleine_jongen___ik_heb_het_altijd_al_geweten___als_je_alles_weet___mamma___glimlach_van_een_kind___live_tino_martin_1519227508,Tino Martin,Kleine jongen / Ik heb het altijd al geweten / Als je alles weet / Mamma / Glimlach van een kind - Live,Onbekend,2018-02-21 15:38:28,97671
90071,klim_op_mijn_nek_langnek_1450786801,Langnek,Klim Op Mijn Nek,Onbekend,2015-12-22 12:20:01,78660
90072,knee_deep_in_the_north_sea___live_in_copenhagen_portico_quartet_1695679676,Portico Quartet,Knee-Deep in the North Sea - Live in Copenhagen,Onbekend,2023-09-25 22:07:56,146686
90073,knew_i_d_find_you_here_sam_clines_1726290326,Sam Clines,Knew I'd Find You Here,Onbekend,2024-09-14 05:05:26,155189
90074,knobbers_crookers_1399607027,Crookers,Knobbers,Onbekend,2014-05-09 03:43:47,64443
90075,knockin__on_heaven_s_door_bob_dylan_1719939838,Bob Dylan,Knockin' on Heaven's Door,Onbekend,2024-07-02 17:03:58,153425
90076,knockin__on_heaven_s_door_harley_s_studio_band_1540051352,Harley's Studio Band,Knockin' On Heaven's Door,Onbekend,2018-10-20 16:02:32,103456
90077,knolraap_en_lof__schorseneren_en_prei_drs__p_1519281933,Drs. P,"Knolraap en lof, schorseneren en prei",Onbekend,2018-02-22 06:45:33,97686
90078,know_the_nick_drake_remembrance_sonorities_1732482050,The Nick Drake remembrance sonorities,Know,Onbekend,2024-11-24 21:00:50,156909
90079,knowing_the_matthew_herbert_big_band_1328388937,The Matthew Herbert Big Band,Knowing,Onbekend,2012-02-04 20:55:37,44660
90080,kobotama_sam_renascent_1517066997,Sam Renascent,Kobotama,Onbekend,2018-01-27 15:29:57,97071
90081,kofi_obu_maajo_1577824874,Maajo,Kofi Obu,Onbekend,2019-12-31 20:41:14,113948
90082,kom_hier_dat_ik_u_draag_kommil_foo_1558680899,Kommil Foo,Kom Hier Dat Ik U Draag,Onbekend,2019-05-24 06:54:59,108630
90083,kom_je_strakjes_bij_me_spelen_kinderen_voor_kinderen_1428827099,Kinderen voor Kinderen,Kom je strakjes bij me spelen,Onbekend,2015-04-12 08:24:59,72560
90084,kom_je_strakjes_bij_me_spelen_kinderen_voor_kinderen_1428828054,Kinderen voor Kinderen,Kom je strakjes bij me spelen,Onbekend,2015-04-12 08:40:54,72560
90085,komen_en_gaan_jan_swerts_1724696095,Jan Swerts,Komen En Gaan,Onbekend,2024-08-26 18:14:55,154746
90086,komen_en_gaan_jan_swerts_1724763599,Jan Swerts,Komen En Gaan,Onbekend,2024-08-27 12:59:59,154764
90087,komt_allen_te_samen__adeste_fideles__jo_vally_1639847754,Jo Vally,Komt Allen Te Samen (Adeste Fideles),Onbekend,2021-12-18 17:15:54,131177
90088,kon_ik_maar_even_bij_je_zijn__likeme_cast_1555669489,#LikeMe Cast,Kon ik maar even bij je zijn,Onbekend,2019-04-19 10:24:49,107794
90089,kon_ik_maar_even_bij_je_zijn__likeme_cast_1559421059,#LikeMe Cast,Kon ik maar even bij je zijn,Onbekend,2019-06-01 20:30:59,108836
90090,konijntjes_zijn_blauw_bobo_1413704570,BoBo,Konijntjes zijn blauw,Onbekend,2014-10-19 07:42:50,68359
90091,konijntjes_zijn_blauw_bobo_1425656367,BoBo,Konijntjes zijn blauw,Onbekend,2015-03-06 15:39:27,71679
90092,koning_leeuw_kaatje_1405488568,Kaatje,Koning Leeuw,Onbekend,2014-07-16 05:29:28,66077
90093,koning_liefde_tourist_lemc_1455441083,Tourist Lemc,Koning Liefde,Onbekend,2016-02-14 09:11:23,79953
90094,kool_funk_super_db_1658747797,Super db,Kool Funk,Onbekend,2022-07-25 11:16:37,136427
90095,kora_ballade_n_faly_kouyat__1249925463,N’Faly Kouyaté,Kora Ballade,Onbekend,2009-08-10 17:31:03,22865
90096,kosme_vife_mees_dierdorp_1508360165,Mees Dierdorp,Kosme Vife,Onbekend,2017-10-18 20:56:05,94652
90097,kosme_vife_mees_dierdorp_1648737860,Mees Dierdorp,Kosme Vife,Onbekend,2022-03-31 14:44:20,133646
90098,koud_in_mijn_hart_frank_boeijen_1554808960,Frank Boeijen,Koud In Mijn Hart,Onbekend,2019-04-09 11:22:40,107555
90099,krantenwijk_lil__kleine_1511247230,Lil' Kleine,Krantenwijk,Onbekend,2017-11-21 06:53:50,95454
90100,krantenwijk_lil__kleine_1540631192,Lil' Kleine,Krantenwijk,Onbekend,2018-10-27 09:06:32,103617
90101,kurt_weill__marie_galante___3__le_grand_lustucru_kurt_weill_1382265155,Kurt Weill,Kurt Weill: Marie Galante - 3. Le grand lustucru,Onbekend,2013-10-20 10:32:35,59626
90102,kurt_weill__marie_galante___3__le_grand_lustucru_kurt_weill_1386051599,Kurt Weill,Kurt Weill: Marie Galante - 3. Le grand lustucru,Onbekend,2013-12-03 06:19:59,60678
90103,kuzola_pongo_1685632986,Pongo,Kuzola,Onbekend,2023-06-01 15:23:06,143895
90104,kwamzagoverwon_de_geest_1502301700,De Geest,Kwamzagoverwon,Onbekend,2017-08-09 18:01:40,92970
90105,kyle__i_found_you__fred_again___1708020580,Fred again..,Kyle (I Found You),Onbekend,2024-02-15 18:09:40,150114
90106,kyle__i_found_you__fred_again___1712079143,Fred again..,Kyle (I Found You),Onbekend,2024-04-02 17:32:23,151241
90107,kyrie___deus_creator_chapelle_du_roi__alistair_dixon_1234691969,"Chapelle du Roi, Alistair Dixon",Kyrie - Deus creator,Onbekend,2009-02-15 09:59:29,18633
90108,kyrie_eleison_bachar_mar_khalif__1611586976,Bachar Mar-Khalifé,Kyrie Eleison,Onbekend,2021-01-25 15:02:56,123327
90109,l8r_h8r_terekke_1714265035,Terekke,l8r h8r,Onbekend,2024-04-28 00:43:55,151848
90110,l__me_du_voyageur_na_ssam_jalal_1733469001,NAÏSSAM JALAL,L'âme du voyageur,Onbekend,2024-12-06 07:10:01,157183
90111,l__t__indien_joe_dassin_1537298386,Joe Dassin,L'été Indien,Onbekend,2018-09-18 19:19:46,102691
90112,l__t__indien_joe_dassin_1664631154,Joe Dassin,L'été Indien,Onbekend,2022-10-01 13:32:34,138061
90113,l__t__indien_joe_dassin_1692971460,Joe Dassin,L'été Indien,Onbekend,2023-08-25 13:51:00,145933
90114,l__t__indien_joe_dassin_1694338510,Joe Dassin,L'été Indien,Onbekend,2023-09-10 09:35:10,146313
90115,l_a__variation__gabr_el__lafs_1696173043,Gabríel Ólafs,Lóa (Variation),Onbekend,2023-10-01 15:10:43,146823
90116,l_adieu_garou_1691218953,Garou,L'Adieu,Onbekend,2023-08-05 07:02:33,145447
90117,l_allegro__il_penseroso__ed_il_moderato__hwv_55___duet__as_steals_the_morn_upon_the_night__george_frideric_handel_1733227424,George Frideric Handel,"L'Allegro, Il Penseroso, Ed Il Moderato, HWV 55 - Duet 'As steals the morn upon the night'",Onbekend,2024-12-03 12:03:44,157116
90118,l_amour___la_plage_niagara_1556207828,Niagara,L'amour à la plage,Onbekend,2019-04-25 15:57:08,107943
90119,l_amour__l_amour__l_amour_bon_entendeur_1715519410,Bon Entendeur,"L'amour, l'amour, l'amour",Onbekend,2024-05-12 13:10:10,152197
90120,l_amour_en_solitaire_juliette_armanet_1506358976,Juliette Armanet,l'Amour en solitaire,Onbekend,2017-09-25 17:02:56,94097
90121,l_amour_toujours___original_mix_gigi_d_agostino_1517149965,Gigi D'Agostino,L'Amour Toujours - Original Mix,Onbekend,2018-01-28 14:32:45,97094
90122,l_amour_toujours_gigi_d_agostino_1541179375,Gigi D'Agostino,L'Amour Toujours,Onbekend,2018-11-02 17:22:55,103769
90123,l_anamour_serge_gainsbourg_1722068422,Serge Gainsbourg,L'Anamour,Onbekend,2024-07-27 08:20:22,154016
90124,l_angelino_birichino_alano_gruarin_1399207179,Alano Gruarin,L'angelino Birichino,Onbekend,2014-05-04 12:39:39,64332
90125,l_annonciation_heinrich_ignaz_franz_von_biber_1626420998,Heinrich Ignaz Franz von Biber,L'Annonciation,Onbekend,2021-07-16 07:36:38,127447
90126,l_annonciation_heinrich_ignaz_franz_von_biber_1663486624,Heinrich Ignaz Franz von Biber,L'Annonciation,Onbekend,2022-09-18 07:37:04,137743
90127,l_annonciation_heinrich_ignaz_franz_von_biber_1664358385,Heinrich Ignaz Franz von Biber,L'Annonciation,Onbekend,2022-09-28 09:46:25,137985
90128,l_artaserse__atto_primo__allegro_sinfonia_i_yuriy_mynenko_1351195849,Yuriy Mynenko,"L'Artaserse, Atto Primo: Allegro Sinfonia I",Onbekend,2012-10-25 20:10:49,50996
90129,l_artaserse__atto_primo__scena_vii__bramar_di_perdere_troppo_affetto__semira__yuriy_mynenko_1351198465,Yuriy Mynenko,"L'Artaserse, Atto Primo, Scena VII: Bramar di perdere troppo affetto (Semira)",Onbekend,2012-10-25 20:54:25,50996
90130,l_artaserse__atto_secondo__scena_i__dal_carcere_o_custodi__artaserse__artabano__yuriy_mynenko_1351200500,Yuriy Mynenko,"L'Artaserse, Atto Secondo, Scena I: Dal carcere o custodi (Artaserse, Artabano)",Onbekend,2012-10-25 21:28:20,50997
90131,l_artaserse__atto_secondo__scena_v__non_temer_ch_lo_mai_ti_dica__megabise__yuriy_mynenko_1351201727,Yuriy Mynenko,"L'Artaserse, Atto Secondo, Scena V: Non temer ch'lo mai ti dica (Megabise)",Onbekend,2012-10-25 21:48:47,50997
90132,l_artaserse__atto_secondo__scena_xi__tanto_odio_alla_persia__arbace__artaserse__artabano__mandane__yuriy_mynenko_1351202904,Yuriy Mynenko,"L'Artaserse, Atto Secondo, Scena XI: Tanto odio alla Persia (Arbace, Artaserse, Artabano, Mandane)",Onbekend,2012-10-25 22:08:24,50998
90133,l_artaserse__atto_terzo__scena_ii__nuvoletta_opposta_al_sole__artaserse__yuriy_mynenko_1351205080,Yuriy Mynenko,"L'Artaserse, Atto Terzo, Scena II: Nuvoletta opposta al sole (Artaserse)",Onbekend,2012-10-25 22:44:40,50998
90134,l_artaserse__atto_terzo__scena_vii__tu_vuoi_ch_io_viva_o_cara__arbace__mandane__yuriy_mynenko_1351206657,Yuriy Mynenko,"L'Artaserse, Atto Terzo, Scena VII: Tu vuoi ch'io viva o cara (Arbace, Mandane)",Onbekend,2012-10-25 23:10:57,50999
90135,l_artaserse__atto_terzo__scena_viii__lucido_dio_per_cui_l_april_fiorisce__artaserse__yuriy_mynenko_1351207133,Yuriy Mynenko,"L'Artaserse, Atto Terzo, Scena VIII: Lucido dio per cui l'april fiorisce (Artaserse)",Onbekend,2012-10-25 23:18:53,50999
90136,l_arte_dell_arco__b__f11__tema_giuseppe_tartini_1683363152,Giuseppe Tartini,"L'arte dell'arco, B. F11: Tema",Onbekend,2023-05-06 08:52:32,143264
90137,l_arte_dell_arco__b__f11__variazione_no__24_giuseppe_tartini_1683366431,Giuseppe Tartini,"L'arte dell'arco, B. F11: Variazione No. 24",Onbekend,2023-05-06 09:47:11,143265
90138,l_arte_dell_arco__b__f11__variazione_no__4_giuseppe_tartini_1683364232,Giuseppe Tartini,"L'arte dell'arco, B. F11: Variazione No. 4",Onbekend,2023-05-06 09:10:32,143265
90139,l_eroica_in_c_major__iaf__5__arr__for_piano_solo__andrea_falconieri_1676925996,Andrea Falconieri,"L'Eroica in C Major, IAF. 5 (Arr. for Piano Solo)",Onbekend,2023-02-20 20:46:36,141476
90140,l_esperanza___radio_edit_airscape_1521756266,Airscape,L'Esperanza - Radio Edit,Onbekend,2018-03-22 22:04:26,98374
90141,l_grimas_negras_hermanos_guti_rrez_1734768099,Hermanos Gutiérrez,Lágrimas Negras,Onbekend,2024-12-21 08:01:39,157544
90142,l_heure_exquise_reynaldo_hahn_1668266025,Reynaldo Hahn,L’heure exquise,Onbekend,2022-11-12 15:13:45,139071
90143,l_isle_joyeuse_claude_debussy_1353690844,Claude Debussy,L'isle joyeuse,Onbekend,2012-11-23 17:14:04,51689
90144,l_italiano_toto_cutugno_1690711058,Toto Cutugno,L'italiano,Onbekend,2023-07-30 09:57:38,145305
90145,l_italiano_toto_cutugno_1691089947,Toto Cutugno,L'italiano,Onbekend,2023-08-03 19:12:27,145411
90146,l_o_julie_zenatti_1612866715,Julie Zenatti,Léo,Onbekend,2021-02-09 10:31:55,123682
90147,l_o_v_e__banana_feat__lovefoxxx__original_mix__jo_o_brasil_1350244089,João Brasil,L.O.V.E. Banana feat. Lovefoxxx (Original Mix),Onbekend,2012-10-14 19:48:09,50731
90148,l_o_v_e__banana_feat__lovefoxxx__original_mix__jo_o_brasil_1356515244,João Brasil,L.O.V.E. Banana feat. Lovefoxxx (Original Mix),Onbekend,2012-12-26 09:47:24,52473
90149,l_o_v_e__banana_feat__lovefoxxx__original_mix__jo_o_brasil_1360150162,João Brasil,L.O.V.E. Banana feat. Lovefoxxx (Original Mix),Onbekend,2013-02-06 11:29:22,53483
90150,l_o_v_e__banana_jo_o_brasil_1520094437,João Brasil,L.O.V.E. BANANA,Onbekend,2018-03-03 16:27:17,97912
90151,l_o_v_e__banana_jo_o_brasil_1706728541,João Brasil,L.O.V.E. BANANA,Onbekend,2024-01-31 19:15:41,149755
90152,l_o_v_e_gregory_porter_1506868295,Gregory Porter,L-O-V-E,Onbekend,2017-10-01 14:31:35,94238
90153,l_o_v_e_gregory_porter_1582214828,Gregory Porter,L-O-V-E,Onbekend,2020-02-20 16:07:08,115168
90154,l_o_v_e_joss_stone_1343738001,Joss Stone,L-O-V-E,Onbekend,2012-07-31 12:33:21,48924
90155,l_o_v_e_nat_king_cole_1682889557,Nat King Cole,L-O-V-E,Onbekend,2023-04-30 21:19:17,143133
90156,l_orage_et_la_baleine_armand_amar_1373958663,Armand Amar,L'orage Et La Baleine,Onbekend,2013-07-16 07:11:03,57319
90157,la_bamba_los_lobos_1471170357,Los Lobos,La Bamba,Onbekend,2016-08-14 10:25:57,84322
90158,la_boheme___live_garou_1425584424,Garou,La Boheme - Live,Onbekend,2015-03-05 19:40:24,71659
90159,la_bonne__toile_zaho_de_sagazan_1724482275,Zaho de Sagazan,La bonne étoile,Onbekend,2024-08-24 06:51:15,154686
90160,la_campanella_franz_liszt_1231166567,Franz Liszt,La Campanella,Onbekend,2009-01-05 14:42:47,17654
90161,la_campanella_in_g_sharp_minor__from__grandes__tudes_de_paganini___s__141___3__franz_liszt_1557663666,Franz Liszt,"La campanella in G-Sharp Minor (From ""Grandes études de Paganini"", S. 141 / 3)",Onbekend,2019-05-12 12:21:06,108348
90162,la_caravane_brigitte_fontaine_1367775532,Brigitte Fontaine,La Caravane,Onbekend,2013-05-05 17:38:52,55601
90163,la_chanson_d_h_l_ne_jacky_terrasson_1608720561,Jacky Terrasson,La chanson d'Hélène,Onbekend,2020-12-23 10:49:21,122530
90164,la_chanson_des_restos___version_1985_les_enfoir_s_1622535803,Les Enfoirés,La chanson des restos - Version 1985,Onbekend,2021-06-01 08:23:23,126368
90165,la_corrida___remastered_francis_cabrel_1563641598,Francis Cabrel,La corrida - Remastered,Onbekend,2019-07-20 16:53:18,110008
90166,la_d_raison_zaho_de_sagazan_1724482468,Zaho de Sagazan,La Déraison,Onbekend,2024-08-24 06:54:28,154686
90167,la_damoiselle__lue___hania_rani_rework__after_claude_debussy__v_kingur__lafsson_1720163908,Víkingur Ólafsson,La damoiselle élue - Hania Rani Rework (After Claude Debussy),Onbekend,2024-07-05 07:18:28,153487
90168,la_damoiselle__lue___hania_rani_rework__after_claude_debussy__v_kingur__lafsson_1721572195,Víkingur Ólafsson,La damoiselle élue - Hania Rani Rework (After Claude Debussy),Onbekend,2024-07-21 14:29:55,153878
90169,la_di_da_lennon_stella_1651321567,Lennon Stella,La Di Da,Onbekend,2022-04-30 12:26:07,134364
90170,la_dolce_vita___live_forest_national_2005_bruxelles_zazie_1551464986,Zazie,La Dolce Vita - Live Forest National 2005 Bruxelles,Onbekend,2019-03-01 18:29:46,106626
90171,la_favolla_d_apollo__12__o_qual_risplende_a_6__la_pellegrina__cristofano_malvezzi_1583245421,Cristofano Malvezzi,"La Favolla d'Apollo: 12. O qual risplende a 6 ""La Pellegrina""",Onbekend,2020-03-03 14:23:41,115454
90172,la_fille___la_moto_dani_1698098832,Dani,La fille à la moto,Onbekend,2023-10-23 22:07:12,147358
90173,la_fin_justifie_les_moyens_joran_cariou_trio_1549225486,Joran Cariou Trio,La fin justifie les moyens,Onbekend,2019-02-03 20:24:46,106004
90174,la_flauta_magica__obertura_6__herbert_von_karajan_1508820382,Herbert von Karajan,La Flauta Magica (Obertura 6),Onbekend,2017-10-24 04:46:22,94780
90175,la_forza_del_destino__opera__pace__pace_mio_dio__maria_callas_1224680752,Maria Callas,"La forza del destino, opera: Pace, pace mio Dio!",Onbekend,2008-10-22 13:05:52,15853
90176,la_fotografia___orchestra_version_yiruma_1672656511,Yiruma,La Fotografia - Orchestra Version,Onbekend,2023-01-02 10:48:31,140290
90177,la_foudre_marvin_dupr__1445898092,Marvin Dupré,La Foudre,Onbekend,2015-10-26 22:21:32,77302
90178,la_grotta__demo__professor_genius_1227800598,Professor Genius,La Grotta (Demo),Onbekend,2008-11-27 15:43:18,16719
90179,la_isla_bonita___remix_madonna_1617119972,Madonna,La Isla Bonita - Remix,Onbekend,2021-03-30 15:59:32,124863
90180,la_isla_bonita_madonna_1471170733,Madonna,La Isla Bonita,Onbekend,2016-08-14 10:32:13,84322
90181,la_isla_bonita_madonna_1517900487,Madonna,La Isla Bonita,Onbekend,2018-02-06 07:01:27,97303
90182,la_isla_bonita_madonna_1694339629,Madonna,La Isla Bonita,Onbekend,2023-09-10 09:53:49,146313
90183,la_isla_bonita_madonna_1712676841,Madonna,La Isla Bonita,Onbekend,2024-04-09 15:34:01,151407
90184,la_joya_aukai_1705344917,Aukai,La Joya,Onbekend,2024-01-15 18:55:17,149370
90185,la_joyeuse_jean_philippe_rameau_1703671019,Jean-Philippe Rameau,La Joyeuse,Onbekend,2023-12-27 09:56:59,148905
90186,la_lune_billie_marten_1704466613,Billie Marten,La Lune,Onbekend,2024-01-05 14:56:53,149126
90187,la_lune_billie_marten_1704477910,Billie Marten,La Lune,Onbekend,2024-01-05 18:05:10,149130
90188,la_maladie_d_amour___live_bercy_98_michel_sardou_1664785242,Michel Sardou,La Maladie D'Amour - Live Bercy 98,Onbekend,2022-10-03 08:20:42,138104
90189,la_mamma_morta__andrea_ch_nier__maria_callas_1254340042,Maria Callas,La mamma morta (Andrea Chénier),Onbekend,2009-09-30 19:47:22,24091
90190,la_marseillaise_paris_caf__society_1447493619,Paris Café Society,La Marseillaise,Onbekend,2015-11-14 09:33:39,77745
